filename,time,transect,manual_dswt,algorithm_dswt,negative_drhodx,drhodz_condition,drhodz_max,drhodz_p_cells
cwa_20170702_03__his,201707020300,t165,False,False,True,False,0.0060566553869486,0.0
cwa_20170702_03__his,201707020300,t168,False,False,True,False,0.0044959440868383,0.0
cwa_20170726_03__his,201707260300,t189,True,True,True,True,0.0416945217368637,0.2068965517241379
cwa_20170726_03__his,201707260300,t205,False,False,True,False,0.0058771620678679,0.0
cwa_20170726_03__his,201707260300,t268,False,False,True,False,0.0064369961694829,0.0
cwa_20171029_03__his,201710290300,t176,False,False,True,False,0.0141262821410118,0.0
cwa_20171029_03__his,201710290300,t255,False,False,True,False,0.0142400744049576,0.0
cwa_20171029_03__his,201710290300,t217,False,False,True,False,0.0179022716476778,0.0
cwa_20170127_03__his,201701270300,t189,False,False,False,True,0.0416439631849657,0.5517241379310345
cwa_20170127_03__his,201701270300,t135,False,False,False,False,0.0167480344375329,0.0
cwa_20170127_03__his,201701270300,t246,False,False,False,True,0.0523495750207358,0.3666666666666666
cwa_20171209_03__his,201712090300,t251,False,False,False,False,0.0127046056219845,0.0
cwa_20171209_03__his,201712090300,t197,False,False,False,False,0.0135436222498677,0.0
cwa_20171209_03__his,201712090300,t237,False,False,False,False,0.015302481695701,0.0
cwa_20170306_03__his,201703060300,t138,False,False,False,True,0.0263129600187406,0.1590909090909091
cwa_20170306_03__his,201703060300,t171,False,False,False,True,0.035409675913939,0.3142857142857143
cwa_20170306_03__his,201703060300,t191,False,False,False,True,0.0388416389410444,0.3235294117647059
cwa_20171122_03__his,201711220300,t158,False,False,False,False,0.0083085060313748,0.0
cwa_20171122_03__his,201711220300,t151,False,False,False,False,0.0113066715221586,0.0
cwa_20171122_03__his,201711220300,t212,False,False,False,False,0.0082983369493529,0.0
cwa_20170622_03__his,201706220300,t165,True,True,True,True,0.0845935399445783,0.7428571428571429
cwa_20170622_03__his,201706220300,t185,True,True,True,True,0.0703431787082429,0.3043478260869565
cwa_20170622_03__his,201706220300,t243,True,True,True,True,0.0416049025007702,0.1785714285714285
cwa_20171008_03__his,201710080300,t201,False,False,True,False,0.0070290411144678,0.0
cwa_20171008_03__his,201710080300,t154,False,False,True,False,0.0097301937725344,0.0
cwa_20171008_03__his,201710080300,t183,False,False,True,False,0.0134388736361394,0.0
cwa_20170312_03__his,201703120300,t227,False,False,False,False,0.0173410118494448,0.0
cwa_20170312_03__his,201703120300,t158,False,False,False,False,0.014166228562352,0.0
cwa_20170312_03__his,201703120300,t153,False,False,False,False,0.0156624000474905,0.0
cwa_20170615_03__his,201706150300,t185,True,False,True,False,0.0487564338073699,0.0869565217391304
cwa_20170615_03__his,201706150300,t224,True,True,True,True,0.04082469399998,0.25
cwa_20170615_03__his,201706150300,t203,True,True,True,True,0.0397000944712766,0.5161290322580645
cwa_20170823_03__his,201708230300,t242,False,False,True,False,0.0094763428813469,0.0
cwa_20170823_03__his,201708230300,t156,False,False,True,False,0.018354180103771,0.0
cwa_20170823_03__his,201708230300,t203,False,False,True,False,0.017199802926681,0.0
cwa_20170823_03__his,201708230300,t247,False,False,True,False,0.0081223570439959,0.0
cwa_20170823_03__his,201708230300,t230,False,False,True,False,0.0126473570129535,0.0
cwa_20170113_03__his,201701130300,t213,False,False,False,True,0.0455136472431778,0.2307692307692307
cwa_20170113_03__his,201701130300,t249,False,False,False,True,0.049786425495252,0.2758620689655172
cwa_20170113_03__his,201701130300,t192,False,False,False,True,0.1078510500932766,0.5454545454545454
cwa_20170113_03__his,201701130300,t241,False,False,False,True,0.050093738159957,0.3214285714285714
cwa_20170113_03__his,201701130300,t212,False,False,False,True,0.0551923274678715,0.3448275862068966
cwa_20170224_03__his,201702240300,t262,False,False,False,False,0.0215756660623246,0.0357142857142857
cwa_20170224_03__his,201702240300,t226,False,False,False,False,0.0139565245566428,0.0
cwa_20170224_03__his,201702240300,t166,False,False,False,False,0.013531180169109,0.0
cwa_20170224_03__his,201702240300,t203,False,False,False,False,0.0184841980332704,0.0
cwa_20170224_03__his,201702240300,t220,False,False,False,True,0.0385002782727865,0.1851851851851851
cwa_20170623_03__his,201706230300,t156,True,True,True,True,0.0515543688895363,0.28125
cwa_20170623_03__his,201706230300,t171,False,False,True,False,0.017669354985248,0.0
cwa_20170623_03__his,201706230300,t249,False,False,True,False,0.0055042245285736,0.0
cwa_20170623_03__his,201706230300,t179,False,False,True,False,0.012687460167178,0.0
cwa_20170623_03__his,201706230300,t199,False,False,True,False,0.0260192962905203,0.0384615384615384
cwa_20170909_03__his,201709090300,t155,True,True,True,True,0.0310279662936471,0.125
cwa_20170909_03__his,201709090300,t259,True,True,True,True,0.0485029640637775,0.4482758620689655
cwa_20170909_03__his,201709090300,t171,True,True,True,True,0.0482519175396995,0.1714285714285714
cwa_20170909_03__his,201709090300,t177,True,True,True,True,0.0321277299536809,0.4166666666666667
cwa_20170909_03__his,201709090300,t191,True,True,True,True,0.0325184022599873,0.2352941176470588
cwa_20170205_03__his,201702050300,t172,False,False,False,False,0.0188546243450238,0.0
cwa_20170205_03__his,201702050300,t136,False,False,False,False,0.0134673099442382,0.0
cwa_20170205_03__his,201702050300,t260,False,False,False,True,0.0288636656342567,0.2413793103448276
cwa_20170205_03__his,201702050300,t156,False,False,False,False,0.0141812541081699,0.0
cwa_20170205_03__his,201702050300,t234,False,False,False,True,0.0386160648621259,0.3461538461538461
cwa_20170928_03__his,201709280300,t142,False,False,True,False,0.0058982822925937,0.0
cwa_20170928_03__his,201709280300,t153,False,False,True,False,0.006286547495086,0.0
cwa_20170928_03__his,201709280300,t215,False,False,True,False,0.0056019299914651,0.0
cwa_20170928_03__his,201709280300,t251,False,False,True,False,0.0083758562699888,0.0
cwa_20170928_03__his,201709280300,t220,False,False,True,False,0.004831534593049,0.0
cwa_20171209_03__his,201712090300,t269,False,False,False,False,0.0177962929315848,0.0
cwa_20171209_03__his,201712090300,t187,False,False,False,False,0.0169933689775797,0.0
cwa_20171209_03__his,201712090300,t218,False,False,False,False,0.0162697019922072,0.0
cwa_20171209_03__his,201712090300,t252,False,False,False,False,0.0119410329486774,0.0
cwa_20171209_03__his,201712090300,t203,False,False,False,False,0.0117313595425153,0.0
cwa_20170509_03__his,201705090300,t257,True,True,True,True,0.1276144508404255,0.6206896551724138
cwa_20170509_03__his,201705090300,t242,True,True,True,True,0.0818484517108365,0.5517241379310345
cwa_20170509_03__his,201705090300,t212,True,False,False,True,0.0435228407838921,0.1724137931034483
cwa_20170509_03__his,201705090300,t209,True,True,True,True,0.0446217179764877,0.3939393939393939
cwa_20170509_03__his,201705090300,t183,True,True,True,True,0.0362788116656304,0.1333333333333333
cwa_20170815_03__his,201708150300,t239,False,False,True,False,0.0048286961674377,0.0
cwa_20170815_03__his,201708150300,t136,False,False,True,False,0.004599697284376,0.0
cwa_20170815_03__his,201708150300,t135,False,False,True,False,0.0046103377145363,0.0
cwa_20170815_03__his,201708150300,t256,False,False,True,False,0.0043947661087219,0.0
cwa_20170815_03__his,201708150300,t252,False,False,True,False,0.0047885862877859,0.0
cwa_20170521_03__his,201705211800,t188,False,True,True,True,0.0363820397907375,0.1153846153846153
cwa_20170521_03__his,201705211500,t215,True,True,True,True,0.0516248292151496,0.4193548387096774
cwa_20170908_03__his,201709081500,t248,True,True,True,True,0.10595337484196865,0.5517241379310345
cwa_20170908_03__his,201709081500,t236,True,True,True,True,0.04714732095788787,0.24
cwa_20170908_03__his,201709081500,t167,True,True,True,True,0.03791543603586196,0.12903225806451613
cwa_20170908_03__his,201709081500,t172,True,True,True,True,0.06699265003638924,0.18181818181818182
cwa_20170908_03__his,201709081500,t188,True,True,True,True,0.02791337508034159,0.11538461538461539
cwa_20170908_03__his,201709081200,t239,True,True,True,True,0.06644113205568042,0.2857142857142857
cwa_20170908_03__his,201709081200,t218,True,True,True,True,0.09846171077165798,0.2692307692307692
cwa_20170908_03__his,201709081200,t139,True,False,True,False,0.0685817102284754,0.022727272727272728
cwa_20170908_03__his,201709081200,t219,True,True,True,True,0.06644113205568042,0.25925925925925924
cwa_20170908_03__his,201709081200,t224,True,False,True,False,0.049221990998898964,0.03125
cwa_20170928_03__his,201709290000,t245,False,False,True,False,0.004385785081228087,0.0
cwa_20170928_03__his,201709290000,t252,False,False,True,False,0.004384707926579304,0.0
cwa_20170928_03__his,201709290000,t141,False,False,True,False,0.008409284166261624,0.0
cwa_20170928_03__his,201709290000,t182,False,False,True,False,0.010573485184162753,0.0
cwa_20170928_03__his,201709290000,t193,False,False,True,False,0.004893215256942074,0.0
cwa_20170928_03__his,201709280600,t267,False,False,True,False,0.005655420409036687,0.0
cwa_20170928_03__his,201709280600,t246,False,False,True,False,0.006963812896212855,0.0
cwa_20170928_03__his,201709280600,t225,False,False,True,False,0.007101213936125792,0.0
cwa_20170928_03__his,201709280600,t242,False,False,True,False,0.006665773390214922,0.0
cwa_20170928_03__his,201709280600,t237,False,False,True,False,0.004990541598600991,0.0
cwa_20171107_03__his,201711072100,t242,False,False,False,False,0.02003493666075731,0.034482758620689655
cwa_20171107_03__his,201711072100,t251,False,False,False,True,0.022641259359652607,0.10344827586206896
cwa_20171107_03__his,201711072100,t196,False,False,True,False,0.021145144531018508,0.08333333333333333
cwa_20171107_03__his,201711072100,t158,False,False,True,False,0.024111509476510095,0.06060606060606061
cwa_20171107_03__his,201711072100,t215,False,False,False,False,0.019325405052267073,0.0
cwa_20171107_03__his,201711070300,t139,False,False,True,False,0.016104543743859875,0.0
cwa_20171107_03__his,201711070300,t186,True,False,True,False,0.015824367329406494,0.0
cwa_20171107_03__his,201711070300,t265,False,False,False,False,0.014811398698463242,0.0
cwa_20171107_03__his,201711070300,t172,False,False,True,False,0.014496816662792908,0.0
cwa_20171107_03__his,201711070300,t183,False,False,True,False,0.017898443504775194,0.0
cwa_20170818_03__his,201708181800,t178,True,False,True,False,0.028616148998704145,0.030303030303030304
cwa_20170818_03__his,201708181800,t216,False,False,True,False,0.00928591483680145,0.0
cwa_20170818_03__his,201708181800,t196,False,False,True,False,0.022702349661024794,0.08333333333333333
cwa_20170818_03__his,201708181800,t265,True,True,True,True,0.06844368132136279,0.3076923076923077
cwa_20170818_03__his,201708181800,t219,True,True,True,True,0.03687031666237948,0.14814814814814814
cwa_20170818_03__his,201708180600,t154,True,False,True,False,0.019195642501876345,0.0
cwa_20170818_03__his,201708180600,t248,False,False,True,False,0.00584552486749158,0.0
cwa_20170818_03__his,201708180600,t202,True,True,True,True,0.02261571343788383,0.13793103448275862
cwa_20170818_03__his,201708180600,t200,True,True,True,True,0.04418026473064409,0.39285714285714285
cwa_20170818_03__his,201708180600,t141,True,True,True,True,0.04131898515727942,0.1
cwa_20170922_03__his,201709221500,t229,False,False,False,False,0.00436940812643222,0.0
cwa_20170922_03__his,201709221500,t238,False,False,False,False,0.004368254419417854,0.0
cwa_20170922_03__his,201709221500,t150,False,False,True,False,0.004381613570711961,0.0
cwa_20170922_03__his,201709221500,t225,False,False,True,False,0.005096421436572617,0.0
cwa_20170922_03__his,201709221500,t175,False,False,True,False,0.004383840151594204,0.0
cwa_20170922_03__his,201709220900,t264,False,False,False,False,0.005571677494988043,0.0
cwa_20170922_03__his,201709220900,t140,False,False,True,False,0.016710400699968875,0.0
cwa_20170922_03__his,201709220900,t166,False,False,False,False,0.004370019042959727,0.0
cwa_20170922_03__his,201709220900,t247,False,False,False,False,0.004752781837439807,0.0
cwa_20170922_03__his,201709220900,t269,False,False,False,False,0.005315057986351495,0.0
cwa_20170730_03__his,201707300900,t255,False,False,True,False,0.011278883689360215,0.0
cwa_20170730_03__his,201707300900,t222,False,False,True,False,0.008391068867510457,0.0
cwa_20170730_03__his,201707300900,t169,False,False,True,False,0.006787661669932769,0.0
cwa_20170730_03__his,201707300900,t268,True,True,True,True,0.055530705156920886,0.32142857142857145
cwa_20170730_03__his,201707300900,t201,True,False,True,False,0.022816371492343845,0.07142857142857142
cwa_20170730_03__his,201707301500,t136,False,False,True,False,0.016787188113616687,0.0
cwa_20170730_03__his,201707301500,t219,False,False,True,False,0.025179029533610436,0.037037037037037035
cwa_20170730_03__his,201707301500,t204,True,True,True,True,0.0259497094467539,0.15625
cwa_20170730_03__his,201707301500,t234,True,True,True,True,0.042952383965941636,0.15384615384615385
cwa_20170730_03__his,201707301500,t158,True,True,True,True,0.04130331352590496,0.12121212121212122
cwa_20170214_03__his,201702150000,t263,False,False,False,True,0.0380931023679515,0.1111111111111111
cwa_20170214_03__his,201702150000,t174,False,False,False,True,0.0398769567511682,0.3793103448275862
cwa_20170214_03__his,201702150000,t268,False,False,False,True,0.03926720582126053,0.17857142857142858
cwa_20170214_03__his,201702150000,t266,False,False,False,True,0.0415322880430403,0.23076923076923078
cwa_20170214_03__his,201702150000,t242,False,False,False,True,0.06461020144871173,0.13793103448275862
cwa_20170214_03__his,201702141500,t149,False,False,False,True,0.060246124472363306,0.3023255813953488
cwa_20170214_03__his,201702141500,t264,False,False,False,True,0.061393968652748,0.17857142857142858
cwa_20170214_03__his,201702141500,t188,False,False,False,True,0.08267681025546421,0.3076923076923077
cwa_20170214_03__his,201702141500,t247,False,False,False,True,0.06794110122918876,0.1724137931034483
cwa_20170214_03__his,201702141500,t267,False,False,False,True,0.0764299933910967,0.15384615384615385
cwa_20170705_03__his,201707050300,t269,True,True,True,True,0.09943975935208632,0.2962962962962963
cwa_20170705_03__his,201707050300,t215,True,False,True,False,0.02651186297416001,0.06451612903225806
cwa_20170705_03__his,201707050300,t209,True,True,True,True,0.06270900508327146,0.2727272727272727
cwa_20170705_03__his,201707050300,t258,True,True,True,True,0.061264591070852685,0.41379310344827586
cwa_20170705_03__his,201707050300,t186,True,True,True,True,0.04131926002418561,0.23076923076923078
cwa_20170705_03__his,201707051800,t227,True,True,True,True,0.053544830239141646,0.25
cwa_20170705_03__his,201707051800,t183,False,True,True,True,0.034333270181733676,0.2
cwa_20170705_03__his,201707051800,t136,True,False,True,False,0.049418430774378436,0.08
cwa_20170705_03__his,201707051800,t243,True,True,True,True,0.05468375207674467,0.32142857142857145
cwa_20170705_03__his,201707051800,t187,False,False,True,False,0.011450010185880885,0.0
cwa_20170324_03__his,201703241200,t156,False,False,True,False,0.016511930199247193,0.0
cwa_20170324_03__his,201703241200,t174,False,False,True,False,0.012882307476421547,0.0
cwa_20170324_03__his,201703241200,t253,False,False,True,False,0.010257210350836531,0.0
cwa_20170324_03__his,201703241200,t236,False,False,True,False,0.010126291968886215,0.0
cwa_20170324_03__his,201703241200,t267,False,False,True,False,0.021166279367022305,0.038461538461538464
cwa_20170324_03__his,201703250000,t241,False,False,True,False,0.009131478570008612,0.0
cwa_20170324_03__his,201703250000,t205,False,False,True,False,0.01556592596613884,0.0
cwa_20170324_03__his,201703250000,t216,False,False,True,False,0.018952297943165164,0.0
cwa_20170324_03__his,201703250000,t192,False,False,True,False,0.012396072694306738,0.0
cwa_20170324_03__his,201703250000,t244,False,False,True,False,0.007545764763933879,0.0
cwa_20170111_03__his,201701110600,t243,False,False,False,True,0.06222470638839762,0.42857142857142855
cwa_20170111_03__his,201701110600,t199,False,False,False,True,0.08886796396799555,0.2692307692307692
cwa_20170111_03__his,201701110600,t203,False,False,False,True,0.06742539204541187,0.6451612903225806
cwa_20170111_03__his,201701110600,t205,False,False,False,True,0.06654771498221213,0.6129032258064516
cwa_20170111_03__his,201701110600,t174,False,False,False,True,0.040659431662389216,0.3448275862068966
cwa_20170111_03__his,201701110300,t148,False,False,False,True,0.030811575461036207,0.10638297872340426
cwa_20170111_03__his,201701110300,t152,False,False,False,True,0.0424286060502447,0.23684210526315788
cwa_20170111_03__his,201701110300,t258,False,False,False,True,0.03916726076720933,0.13793103448275862
cwa_20170111_03__his,201701110300,t245,False,False,False,True,0.032026360079886323,0.5517241379310345
cwa_20170111_03__his,201701110300,t215,False,False,False,True,0.03858727197700274,0.3225806451612903
cwa_20170806_03__his,201708061500,t186,True,True,True,True,0.06873452136244472,0.38461538461538464
cwa_20170806_03__his,201708061500,t248,True,True,True,True,0.07046540500359426,0.4827586206896552
cwa_20170806_03__his,201708061500,t182,True,True,True,True,0.10082849436486037,0.23333333333333334
cwa_20170806_03__his,201708061500,t233,True,True,True,True,0.07023656497426725,0.2692307692307692
cwa_20170806_03__his,201708061500,t198,True,True,True,True,0.17662310352659813,0.19230769230769232
cwa_20170806_03__his,201708060900,t213,True,False,True,False,0.04048331169681887,0.07692307692307693
cwa_20170806_03__his,201708060900,t152,True,True,True,True,0.08850172451206481,0.47368421052631576
cwa_20170806_03__his,201708060900,t246,True,True,True,True,0.05723786490588917,0.2
cwa_20170806_03__his,201708060900,t169,True,True,True,True,0.10872814148294409,0.21212121212121213
cwa_20170806_03__his,201708060900,t168,True,True,True,True,0.09770384130809726,0.3125
cwa_20171020_03__his,201710201800,t241,False,False,True,False,0.0055401796451975795,0.0
cwa_20171020_03__his,201710201800,t266,False,False,True,False,0.007163856141635826,0.0
cwa_20171020_03__his,201710201800,t216,False,False,True,False,0.0074780068561219664,0.0
cwa_20171020_03__his,201710201800,t138,True,False,True,False,0.017320013690167127,0.0
cwa_20171020_03__his,201710201800,t158,False,False,True,False,0.007327195762644552,0.0
cwa_20171020_03__his,201710210000,t175,True,False,True,False,0.004693445567761163,0.0
cwa_20171020_03__his,201710210000,t187,False,False,True,False,0.009159255320000403,0.0
cwa_20171020_03__his,201710210000,t179,False,False,True,False,0.005058939293879092,0.0
cwa_20171020_03__his,201710210000,t153,False,False,True,False,0.00681825858938808,0.0
cwa_20171020_03__his,201710210000,t178,False,False,True,False,0.005200550673584334,0.0
cwa_20170215_03__his,201702151500,t157,False,False,False,False,0.020934782940607598,0.037037037037037035
cwa_20170215_03__his,201702151500,t168,False,False,False,True,0.026027885185679573,0.15625
cwa_20170215_03__his,201702151500,t239,False,False,False,True,0.06641871453918935,0.17857142857142858
cwa_20170215_03__his,201702151500,t231,False,False,False,True,0.06825861507571435,0.2692307692307692
cwa_20170215_03__his,201702151500,t229,False,False,False,True,0.058353346186132825,0.19230769230769232
cwa_20170215_03__his,201702160000,t221,False,False,False,False,0.022105899305826873,0.037037037037037035
cwa_20170215_03__his,201702160000,t232,False,False,False,False,0.019796408798876224,0.0
cwa_20170215_03__his,201702160000,t228,False,False,False,True,0.03747474887751187,0.13333333333333333
cwa_20170215_03__his,201702160000,t165,False,False,False,False,0.01712108895612837,0.0
cwa_20170215_03__his,201702160000,t255,False,False,False,True,0.033074483558633926,0.10344827586206896
cwa_20170809_03__his,201708090900,t153,True,True,True,True,0.03587571071544953,0.5161290322580645
cwa_20170809_03__his,201708090900,t252,False,False,True,False,0.004383448842107285,0.0
cwa_20170809_03__his,201708090900,t187,False,False,True,False,0.014206522571790295,0.0
cwa_20170809_03__his,201708090900,t253,False,False,True,False,0.004385707721720895,0.0
cwa_20170809_03__his,201708090900,t224,True,True,True,True,0.032739777998517273,0.15625
cwa_20170809_03__his,201708090300,t157,True,True,True,True,0.04103751832635044,0.4074074074074074
cwa_20170809_03__his,201708090300,t179,True,True,True,True,0.1341719769243582,0.65625
cwa_20170809_03__his,201708090300,t135,True,True,True,True,0.048166352529126606,0.14893617021276595
cwa_20170809_03__his,201708090300,t217,True,False,True,False,0.02353227816126593,0.06896551724137931
cwa_20170809_03__his,201708090300,t223,True,True,True,True,0.04389914958696608,0.42857142857142855
cwa_20170123_03__his,201701231800,t238,False,False,False,True,0.051779724247773606,0.46153846153846156
cwa_20170123_03__his,201701231800,t192,False,False,False,True,0.06795655885639498,0.45454545454545453
cwa_20170123_03__his,201701231800,t223,False,False,False,True,0.05094990715690117,0.2857142857142857
cwa_20170123_03__his,201701231800,t228,False,False,False,True,0.05094990715690117,0.26666666666666666
cwa_20170123_03__his,201701231800,t173,False,False,False,True,0.04239004186205151,0.3939393939393939
cwa_20170123_03__his,201701230300,t155,False,False,False,True,0.05021296241749578,0.5
cwa_20170123_03__his,201701230300,t182,False,False,False,True,0.03747569174789901,0.3
cwa_20170123_03__his,201701230300,t154,False,False,False,True,0.04860986752835091,0.4838709677419355
cwa_20170123_03__his,201701230300,t266,False,False,False,True,0.04141795600505208,0.2692307692307692
cwa_20170123_03__his,201701230300,t220,False,False,False,True,0.06604556649155989,0.4074074074074074
cwa_20170611_03__his,201706110300,t171,True,True,True,True,0.15628594108100133,0.6857142857142857
cwa_20170611_03__his,201706110300,t240,True,True,True,True,0.058402165071862966,0.6296296296296297
cwa_20170611_03__his,201706110300,t153,True,True,True,True,0.06482794722987271,0.25806451612903225
cwa_20170611_03__his,201706110300,t190,True,False,True,False,0.023822169019141953,0.02857142857142857
cwa_20170611_03__his,201706110300,t207,True,True,True,True,0.038722603242824664,0.22580645161290322
cwa_20170611_03__his,201706111500,t168,True,True,True,True,0.13992227278544053,0.65625
