filename,time,transect,manual_dswt,algorithm_dswt,negative_drhodx,drhodz_condition,drhodz_max,drhodz_p_cells
cwa_20170704_03__his,201707042100,t195,True,True,True,True,0.0707350357772832,0.2777777777777778
cwa_20170523_03__his,201705240000,t199,True,True,True,True,0.0583068711700734,0.3125
cwa_20170523_03__his,201705240000,t166,True,True,True,True,0.0588558400316229,0.2
cwa_20170523_03__his,201705240000,t153,True,True,True,True,0.0378741956547483,0.3529411764705882
cwa_20170523_03__his,201705240000,t267,True,True,True,True,0.0412217666884254,0.1851851851851851
cwa_20170523_03__his,201705240000,t195,False,True,True,True,0.0508028706378509,0.2777777777777778
cwa_20170523_03__his,201705231500,t233,True,True,True,True,0.0482993325964599,0.3928571428571428
cwa_20170523_03__his,201705231500,t1198,False,False,False,True,0.0634539319226637,0.3333333333333333
cwa_20170523_03__his,201705231500,t240,False,True,True,True,0.046956811806892,0.2758620689655172
cwa_20170523_03__his,201705231500,t216,False,True,True,True,0.0436644804799373,0.1428571428571428
cwa_20170523_03__his,201705231500,t263,True,True,True,True,0.0407562364421775,0.1785714285714285
cwa_20170522_03__his,201705221500,t229,True,True,True,True,0.0707368089848206,0.4666666666666667
cwa_20170522_03__his,201705221500,t194,False,False,True,False,0.0159659832748575,0.0
cwa_20170522_03__his,201705221500,t283,True,True,True,True,0.045082498778868,0.3333333333333333
cwa_20170522_03__his,201705221500,t191,False,False,True,False,0.0146903636545191,0.0
cwa_20170522_03__his,201705221500,t177,False,False,True,False,0.0194650365952715,0.0
cwa_20170522_03__his,201705220600,t275,False,True,True,True,0.0666186260228901,0.2916666666666667
cwa_20170522_03__his,201705220600,t273,False,True,True,True,0.0606257955022443,0.2692307692307692
cwa_20170522_03__his,201705220600,t284,True,True,True,True,0.0549575705486458,0.3448275862068966
cwa_20170522_03__his,201705220600,t171,True,True,True,True,0.0400731392672263,0.2580645161290322
cwa_20170522_03__his,201705220600,t219,False,False,True,False,0.0206202152075823,0.037037037037037
cwa_20170726_03__his,201707260300,t161,True,True,True,True,0.0466393634487772,0.5
cwa_20170726_03__his,201707260300,t155,True,True,True,True,0.0458470369839417,0.3235294117647059
cwa_20170726_03__his,201707260300,t1197,True,True,True,True,0.0422283996108363,0.5714285714285714
cwa_20170726_03__his,201707260300,t132,True,True,True,True,0.0382161717974527,0.2448979591836734
cwa_20170726_03__his,201707260300,t1195,True,True,True,True,0.029841532913171,0.2
cwa_20170726_03__his,201707260900,t147,True,True,True,True,0.0263908115934886,0.15
cwa_20170726_03__his,201707260900,t1194,True,True,True,True,0.0234568381056046,0.1666666666666666
cwa_20170726_03__his,201707260900,t160,True,True,True,True,0.0472072544799065,0.4705882352941176
cwa_20170726_03__his,201707260900,t162,True,True,True,True,0.0472072544799065,0.4242424242424242
cwa_20170726_03__his,201707260900,t238,True,False,True,False,0.0174403079122699,0.0
cwa_20170526_03__his,201705261800,t226,False,False,True,False,0.0213271194755248,0.032258064516129
cwa_20170526_03__his,201705261800,t158,True,False,True,False,0.0270515013719431,0.0588235294117647
cwa_20170526_03__his,201705261800,t164,True,True,True,True,0.0270515013719431,0.1176470588235294
cwa_20170526_03__his,201705261800,t189,False,False,True,False,0.0105388723375143,0.0
cwa_20170526_03__his,201705261800,t291,True,True,True,True,0.0321279722916793,0.1851851851851851
cwa_20170526_03__his,201705261500,t182,False,False,True,False,0.0278795230373578,0.08
cwa_20170526_03__his,201705261500,t282,False,False,True,False,0.0251369695675217,0.0384615384615384
cwa_20170526_03__his,201705261500,t1198,True,True,True,True,0.0513951548013641,0.5555555555555556
cwa_20170526_03__his,201705261500,t279,False,False,True,False,0.0295165089749873,0.037037037037037
cwa_20170526_03__his,201705261500,t232,False,False,True,False,0.0179099759509206,0.0
cwa_20170618_03__his,201706180600,t284,True,False,True,False,0.0242651490502837,0.0344827586206896
cwa_20170618_03__his,201706180600,t266,False,False,True,False,0.0130186976377075,0.0
cwa_20170618_03__his,201706180600,t135,False,False,True,False,0.0209474186983249,0.02
cwa_20170618_03__his,201706180600,t288,True,True,True,True,0.0353682098662905,0.1153846153846153
cwa_20170618_03__his,201706180600,t271,False,False,True,False,0.012453502910698,0.0
cwa_20170618_03__his,201706182100,t166,True,True,True,True,0.1687872433875406,0.2571428571428571
cwa_20170618_03__his,201706182100,t282,True,True,True,True,0.07260260441463,0.3846153846153846
cwa_20170618_03__his,201706182100,t290,True,False,True,False,0.0222604162424108,0.0833333333333333
cwa_20170618_03__his,201706182100,t162,True,True,True,True,0.1200475381498569,0.2424242424242424
cwa_20170618_03__his,201706182100,t193,True,True,True,True,0.0654009893997037,0.8421052631578947
cwa_20170703_03__his,201707030300,t162,True,True,True,True,0.0705628380989519,0.2424242424242424
cwa_20170703_03__his,201707030300,t247,True,True,True,True,0.0956289895454908,0.3478260869565217
cwa_20170703_03__his,201707030300,t154,True,True,True,True,0.0344780205931365,0.2
cwa_20170703_03__his,201707030300,t148,True,False,True,False,0.0234635414493078,0.025
cwa_20170703_03__his,201707030300,t279,False,False,True,False,0.0141279995785004,0.0
cwa_20170703_03__his,201707032100,t145,False,False,True,False,0.0086488890881118,0.0
cwa_20170703_03__his,201707032100,t177,True,True,True,True,0.2004875779956934,0.2962962962962963
cwa_20170703_03__his,201707032100,t174,True,True,True,True,0.1383973341368632,0.4827586206896552
cwa_20170703_03__his,201707032100,t275,False,True,True,True,0.0375445584778706,0.125
cwa_20170703_03__his,201707032100,t252,True,False,True,False,0.0259505542140326,0.0833333333333333
cwa_20170606_03__his,201706070000,t173,True,True,True,True,0.0541482104754877,0.4
cwa_20170606_03__his,201706070000,t239,True,True,True,True,0.0309830059963929,0.1785714285714285
cwa_20170606_03__his,201706070000,t240,True,True,True,True,0.0309830059963929,0.2758620689655172
cwa_20170606_03__his,201706070000,t266,True,True,True,True,0.0685106890207789,0.5517241379310345
cwa_20170606_03__his,201706070000,t143,True,False,True,False,0.0200516708363446,0.0238095238095238
cwa_20170606_03__his,201706061800,t131,True,True,True,True,0.0346918349676021,0.16
cwa_20170606_03__his,201706061800,t179,True,True,True,True,0.0538650490541002,0.1923076923076923
cwa_20170606_03__his,201706061800,t241,True,False,True,False,0.021662395585712,0.064516129032258
cwa_20170606_03__his,201706061800,t277,True,True,True,True,0.0985523068183131,0.8461538461538461
cwa_20170606_03__his,201706061800,t287,True,True,True,True,0.0789066442208256,0.5
cwa_20170612_03__his,201706121500,t287,True,True,True,True,0.1145015999414768,0.5
cwa_20170612_03__his,201706121500,t1195,True,False,True,False,0.0173172613423785,0.0
cwa_20170612_03__his,201706121500,t183,True,True,True,True,0.0385334033571257,0.1923076923076923
cwa_20170612_03__his,201706121500,t133,True,True,True,True,0.0430064510228401,0.2
cwa_20170612_03__his,201706121500,t194,True,True,True,True,0.0503130726421168,0.3684210526315789
cwa_20170612_03__his,201706121200,t149,True,True,True,True,0.0940134789820883,0.4615384615384615
cwa_20170612_03__his,201706121200,t181,True,True,True,True,0.0556103101320672,0.4074074074074074
cwa_20170612_03__his,201706121200,t265,True,True,True,True,0.1086323230800392,0.5769230769230769
cwa_20170612_03__his,201706121200,t167,True,True,True,True,0.1284563887966872,0.8787878787878788
cwa_20170612_03__his,201706121200,t169,True,True,True,True,0.1430656858415115,0.8787878787878788
cwa_20170606_03__his,201706070000,t161,True,True,True,True,0.0424479342094923,0.2941176470588235
cwa_20170606_03__his,201706070000,t279,True,True,True,True,0.0940548167680623,0.8148148148148148
cwa_20170606_03__his,201706070000,t178,True,True,True,True,0.0963563470131988,0.2857142857142857
cwa_20170606_03__his,201706070000,t265,True,True,True,True,0.0548950366238249,0.5384615384615384
cwa_20170606_03__his,201706070000,t231,False,False,True,False,0.024081975028041,0.0666666666666666
cwa_20170606_03__his,201706060300,t196,False,False,True,False,0.0156355411040637,0.0
cwa_20170606_03__his,201706060300,t252,True,True,True,True,0.0336702208122706,0.25
cwa_20170606_03__his,201706060300,t138,False,False,True,False,0.0221180958463149,0.0425531914893617
cwa_20170606_03__his,201706060300,t281,True,True,True,True,0.0781556156553886,0.6428571428571429
cwa_20170606_03__his,201706060300,t225,True,True,True,True,0.0284031771225341,0.1666666666666666
cwa_20170525_03__his,201705251200,t236,False,True,True,True,0.0317849347384093,0.1428571428571428
cwa_20170525_03__his,201705251200,t229,True,True,True,True,0.0280317500047282,0.1333333333333333
cwa_20170525_03__his,201705251200,t270,True,True,True,True,0.0515893203406638,0.1851851851851851
cwa_20170525_03__his,201705251200,t173,False,False,False,False,0.0162670083761632,0.0
cwa_20170525_03__his,201705251200,t160,True,True,True,True,0.0498242305183148,0.1764705882352941
cwa_20170525_03__his,201705250600,t176,True,False,True,False,0.0308479468752022,0.0769230769230769
cwa_20170525_03__his,201705250600,t289,True,True,True,True,0.0360248349694904,0.1851851851851851
cwa_20170525_03__his,201705250600,t155,True,True,True,True,0.0407655032914532,0.1764705882352941
cwa_20170525_03__his,201705250600,t180,True,False,False,True,0.0420815312836651,0.2222222222222222
cwa_20170525_03__his,201705250600,t246,False,True,True,True,0.0270630752072346,0.2
cwa_20170528_03__his,201705282100,t289,False,False,True,False,0.0327937819584355,0.037037037037037
cwa_20170528_03__his,201705282100,t187,False,False,True,False,0.0193463242356469,0.0
cwa_20170528_03__his,201705282100,t134,False,False,True,False,0.0320108905038716,0.0816326530612244
cwa_20170528_03__his,201705282100,t281,True,False,True,False,0.0411697920758381,0.0714285714285714
cwa_20170528_03__his,201705282100,t271,True,True,True,True,0.0392992780921475,0.12
cwa_20170528_03__his,201705290000,t192,False,False,True,False,0.0047798491757999,0.0
cwa_20170528_03__his,201705290000,t256,False,False,True,False,0.0188932217500314,0.0
cwa_20170528_03__his,201705290000,t157,True,True,True,True,0.037115742492683,0.1212121212121212
cwa_20170528_03__his,201705290000,t290,False,False,True,False,0.0213128800423107,0.0416666666666666
cwa_20170528_03__his,201705290000,t280,True,True,True,True,0.0395253803898064,0.1153846153846153
cwa_20170623_03__his,201706231200,t161,True,True,True,True,0.0341855473443587,0.1176470588235294
cwa_20170623_03__his,201706231200,t237,False,False,True,False,0.0093439033400959,0.0
cwa_20170623_03__his,201706231200,t280,False,False,True,False,0.0207821704203812,0.0384615384615384
cwa_20170623_03__his,201706231200,t147,False,False,True,False,0.0070058962695701,0.0
cwa_20170623_03__his,201706231200,t217,False,False,True,False,0.0127961244306381,0.0
cwa_20170623_03__his,201706231500,t286,False,False,True,False,0.0241731659133796,0.08
cwa_20170623_03__his,201706231500,t245,False,False,True,False,0.0055236136456129,0.0
cwa_20170623_03__his,201706231500,t189,False,False,True,False,0.0116866867868142,0.0
cwa_20170623_03__his,201706231500,t179,False,False,True,False,0.0112262980031387,0.0
cwa_20170623_03__his,201706231500,t249,False,False,True,False,0.0074954578686061,0.0
cwa_20170625_03__his,201706251800,t166,False,False,True,False,0.0077461415701682,0.0
cwa_20170625_03__his,201706251800,t145,True,True,True,True,0.0605379950269426,0.119047619047619
cwa_20170625_03__his,201706251800,t270,False,False,True,False,0.0075569818276548,0.0
cwa_20170625_03__his,201706251800,t260,False,False,True,False,0.012604622092661,0.0
cwa_20170625_03__his,201706251800,t252,False,False,True,False,0.0148993284195358,0.0
cwa_20170625_03__his,201706250900,t152,True,True,True,True,0.0298080816320263,0.1142857142857142
cwa_20170625_03__his,201706250900,t1197,False,False,False,False,0.0083976910516718,0.0
cwa_20170625_03__his,201706250900,t262,False,False,True,False,0.0136549178988773,0.0
cwa_20170625_03__his,201706250900,t238,False,False,True,False,0.0132816869988563,0.0
cwa_20170625_03__his,201706250900,t283,False,False,True,False,0.0048926450598267,0.0
cwa_20170714_03__his,201707141500,t146,True,True,True,True,0.0442174250572829,0.2142857142857142
cwa_20170714_03__his,201707141500,t265,True,True,True,True,0.0453133741038564,0.2692307692307692
cwa_20170714_03__his,201707141500,t261,True,True,True,True,0.0404770559931666,0.24
cwa_20170714_03__his,201707141500,t172,True,True,True,True,0.0927487961634813,0.2666666666666666
cwa_20170714_03__his,201707141500,t133,False,False,True,False,0.0197445867606432,0.0
cwa_20170714_03__his,201707142100,t276,True,True,True,True,0.0425180809063852,0.4444444444444444
cwa_20170714_03__his,201707142100,t270,True,True,True,True,0.039578589032292,0.1111111111111111
cwa_20170714_03__his,201707142100,t149,True,True,True,True,0.0364686654756308,0.1538461538461538
cwa_20170714_03__his,201707142100,t217,True,True,True,True,0.0244300538006003,0.1481481481481481
cwa_20170714_03__his,201707142100,t137,True,False,True,False,0.0266825781918404,0.0425531914893617
cwa_20170530_03__his,201705300900,t167,False,False,True,False,0.0189775088972017,0.0
cwa_20170530_03__his,201705300900,t218,False,False,True,False,0.0206510606157896,0.037037037037037
cwa_20170530_03__his,201705300900,t267,True,True,True,True,0.0373911650705146,0.2222222222222222
cwa_20170530_03__his,201705300900,t152,True,False,True,False,0.0258829120916083,0.0571428571428571
cwa_20170530_03__his,201705300900,t238,True,True,True,True,0.0344951953785547,0.1666666666666666
cwa_20170530_03__his,201705301500,t198,True,True,True,True,0.0683984602152322,0.3125
cwa_20170530_03__his,201705301500,t275,True,True,True,True,0.041647763850718,0.2083333333333333
cwa_20170530_03__his,201705301500,t232,True,True,True,True,0.0474589360140816,0.1785714285714285
cwa_20170530_03__his,201705301500,t282,True,True,True,True,0.0994790608734086,0.3461538461538461
cwa_20170530_03__his,201705301500,t199,True,True,True,True,0.0683984602152322,0.3125
cwa_20170508_03__his,201705080300,t222,True,True,True,True,0.0557927913134326,0.4666666666666667
cwa_20170508_03__his,201705080300,t193,True,False,True,False,0.0219165597192178,0.0526315789473684
cwa_20170508_03__his,201705080300,t165,True,True,True,True,0.0508375053785709,0.2941176470588235
cwa_20170508_03__his,201705080300,t250,True,False,True,False,0.023902973953263,0.0833333333333333
cwa_20170508_03__his,201705080300,t280,True,True,True,True,0.0848878218151127,0.5
cwa_20170508_03__his,201705090000,t139,False,False,True,False,0.0227517061889476,0.0434782608695652
cwa_20170508_03__his,201705090000,t152,True,True,True,True,0.0236663223477313,0.3142857142857143
cwa_20170508_03__his,201705090000,t245,True,True,True,True,0.0453524514880164,0.7777777777777778
cwa_20170508_03__his,201705090000,t291,True,True,True,True,0.1077364017387715,0.3703703703703703
cwa_20170508_03__his,201705090000,t248,True,True,True,True,0.0640631176045008,0.8
cwa_20170502_03__his,201705021500,t289,False,False,True,False,0.0145198661741588,0.0
cwa_20170502_03__his,201705021500,t185,False,False,True,False,0.0111742263478065,0.0
cwa_20170502_03__his,201705021500,t130,False,False,True,False,0.0126682812741334,0.0
cwa_20170502_03__his,201705021500,t139,False,False,True,False,0.0123941622212341,0.0
cwa_20170502_03__his,201705021500,t1198,True,True,True,True,0.0315991431765494,0.1111111111111111
cwa_20170502_03__his,201705021200,t246,False,False,True,False,0.0083331900376411,0.0
cwa_20170502_03__his,201705021200,t150,True,False,True,False,0.0271292466611628,0.0769230769230769
cwa_20170502_03__his,201705021200,t151,True,False,True,False,0.0228353480444104,0.088235294117647
cwa_20170502_03__his,201705021200,t198,False,False,True,False,0.0141929834700217,0.0
cwa_20170502_03__his,201705021200,t148,False,False,True,False,0.0133995356090236,0.0
cwa_20170608_03__his,201706081800,t269,False,True,True,True,0.0280428925443701,0.1379310344827586
cwa_20170608_03__his,201706081800,t238,False,True,True,True,0.0290234157655762,0.1333333333333333
cwa_20170608_03__his,201706081800,t183,False,False,True,False,0.0166031998815895,0.0
cwa_20170608_03__his,201706081800,t1197,True,False,True,False,0.0153205415472537,0.0
cwa_20170608_03__his,201706081800,t271,False,False,True,False,0.0190904483324414,0.0
cwa_20170608_03__his,201706080900,t177,True,True,True,True,0.0442599633123328,0.1111111111111111
cwa_20170608_03__his,201706080900,t195,False,False,True,False,0.0102517812529796,0.0
cwa_20170608_03__his,201706080900,t272,True,True,True,True,0.034221854271744,0.3793103448275862
cwa_20170608_03__his,201706080900,t189,True,False,True,False,0.0184731273912453,0.0
cwa_20170608_03__his,201706080900,t273,True,True,True,True,0.0310138519637994,0.1923076923076923
cwa_20170711_03__his,201707120000,t185,True,True,True,True,0.0827817767692662,0.625
cwa_20170711_03__his,201707120000,t179,True,True,True,True,0.1147241916708665,0.6923076923076923
cwa_20170711_03__his,201707120000,t276,False,False,True,False,0.0208963461877431,0.037037037037037
cwa_20170711_03__his,201707120000,t221,True,True,True,True,0.0692101899131747,0.6296296296296297
cwa_20170711_03__his,201707120000,t216,True,True,True,True,0.0896668806340142,0.5357142857142857
cwa_20170711_03__his,201707111800,t289,True,True,True,True,0.0441849570026568,0.2222222222222222
cwa_20170711_03__his,201707111800,t199,True,True,True,True,0.0555881289079313,0.3125
cwa_20170711_03__his,201707111800,t279,False,False,True,False,0.0109304891720316,0.0
cwa_20170711_03__his,201707111800,t150,True,True,True,True,0.0706735509371567,0.5897435897435898
cwa_20170711_03__his,201707111800,t231,True,False,True,False,0.01870127170373,0.0
cwa_20170602_03__his,201706020600,t149,False,False,False,True,0.0300816281263273,0.1538461538461538
cwa_20170602_03__his,201706020600,t219,False,True,True,True,0.0545946470069116,0.1851851851851851
cwa_20170602_03__his,201706020600,t131,True,True,True,True,0.0705460164947885,0.22
cwa_20170602_03__his,201706020600,t163,True,True,True,True,0.0815071182209505,0.6285714285714286
cwa_20170602_03__his,201706020600,t154,True,True,True,True,0.0799153945048219,0.8
cwa_20170602_03__his,201706021500,t1194,False,False,False,True,0.0202635081946318,0.1666666666666666
cwa_20170602_03__his,201706021500,t160,True,True,True,True,0.0707656309063848,0.6176470588235294
cwa_20170602_03__his,201706021500,t168,True,True,True,True,0.0794456240590096,0.5882352941176471
cwa_20170602_03__his,201706021500,t235,True,True,True,True,0.0416511968806861,0.3103448275862069
cwa_20170602_03__his,201706021500,t1197,True,True,True,True,0.0464212479624493,0.7142857142857143
cwa_20170615_03__his,201706151500,t226,True,True,True,True,0.0622710262486668,0.4838709677419355
cwa_20170615_03__his,201706151500,t273,True,True,True,True,0.0826178691335212,0.4615384615384615
cwa_20170615_03__his,201706151500,t164,True,True,True,True,0.069033083120754,0.3823529411764705
cwa_20170615_03__his,201706151500,t245,True,True,True,True,0.065792371516156,0.6296296296296297
cwa_20170615_03__his,201706151500,t1194,False,False,False,True,0.0393653202106255,0.6666666666666666
cwa_20170615_03__his,201706151200,t167,True,True,True,True,0.0656087716685359,0.4242424242424242
cwa_20170615_03__his,201706151200,t278,True,True,True,True,0.1171340891909134,0.5925925925925926
cwa_20170615_03__his,201706151200,t218,True,True,True,True,0.0542587169709613,0.5925925925925926
cwa_20170615_03__his,201706151200,t140,True,True,True,True,0.0273601760152711,0.1489361702127659
cwa_20170615_03__his,201706151200,t134,True,True,True,True,0.0306059570391663,0.1428571428571428
cwa_20170526_03__his,201705261200,t252,False,False,True,False,0.0272695564613353,0.0833333333333333
cwa_20170526_03__his,201705261200,t259,True,True,True,True,0.0654147325523107,0.28
cwa_20170526_03__his,201705261200,t140,True,True,True,True,0.0966369735760411,0.2978723404255319
cwa_20170526_03__his,201705261200,t143,True,True,True,True,0.1143033712790215,0.2857142857142857
cwa_20170526_03__his,201705261200,t200,False,True,True,True,0.0354073099125586,0.25
cwa_20170526_03__his,201705262100,t181,False,False,True,False,0.009565366914553,0.0
cwa_20170526_03__his,201705262100,t269,False,True,True,True,0.0473160215666834,0.3103448275862069
cwa_20170526_03__his,201705262100,t268,False,True,True,True,0.0473160215666834,0.2758620689655172
cwa_20170526_03__his,201705262100,t235,False,False,True,False,0.0121311262325133,0.0
cwa_20170526_03__his,201705262100,t153,False,False,True,False,0.0186647318464473,0.0
cwa_20170715_03__his,201707151200,t150,True,True,True,True,0.0902579836383994,0.4358974358974359
cwa_20170715_03__his,201707151200,t1198,True,True,True,True,0.0453235230790865,0.7777777777777778
cwa_20170715_03__his,201707151200,t244,True,True,True,True,0.0920198501078587,0.3103448275862069
cwa_20170715_03__his,201707151200,t230,True,True,True,True,0.0539818022815537,0.2894736842105263
cwa_20170715_03__his,201707151200,t249,True,True,True,True,0.0418057304848612,0.2307692307692307
cwa_20170715_03__his,201707150300,t268,True,True,True,True,0.0413086846460735,0.1034482758620689
cwa_20170715_03__his,201707150300,t139,True,True,True,True,0.0422727985322732,0.1521739130434782
cwa_20170715_03__his,201707150300,t260,True,True,True,True,0.0491926937211778,0.2962962962962963
cwa_20170715_03__his,201707150300,t251,True,True,True,True,0.0276430483058422,0.16
cwa_20170715_03__his,201707150300,t279,True,True,True,True,0.0440658702688485,0.3333333333333333
cwa_20170714_03__his,201707141800,t267,True,True,True,True,0.0460099911420428,0.2592592592592592
cwa_20170714_03__his,201707141800,t275,True,True,True,True,0.0375998096496564,0.2916666666666667
cwa_20170714_03__his,201707141800,t244,True,True,True,True,0.0499070797908498,0.2758620689655172
cwa_20170714_03__his,201707141800,t140,False,False,True,False,0.0377983640365346,0.0851063829787234
cwa_20170714_03__his,201707141800,t159,True,True,True,True,0.0686766728609472,0.5428571428571428
cwa_20170714_03__his,201707141200,t277,True,True,True,True,0.0511268690483525,0.5384615384615384
cwa_20170714_03__his,201707141200,t184,True,True,True,True,0.0988341607118088,0.16
cwa_20170714_03__his,201707141200,t219,True,True,True,True,0.0308562044509028,0.1851851851851851
cwa_20170714_03__his,201707141200,t163,True,True,True,True,0.0791879544562482,0.5428571428571428
cwa_20170714_03__his,201707141200,t136,False,False,True,False,0.013411454428307,0.0
cwa_20170527_03__his,201705270600,t217,False,False,True,False,0.0236438170663283,0.074074074074074
cwa_20170527_03__his,201705270600,t172,False,False,True,False,0.0165379706283914,0.0
cwa_20170527_03__his,201705270600,t190,False,False,True,False,0.0049624400707178,0.0
cwa_20170527_03__his,201705270600,t225,False,False,True,False,0.0098475631716117,0.0
cwa_20170527_03__his,201705270600,t201,False,False,True,False,0.014205368417522,0.0
cwa_20170527_03__his,201705272100,t288,False,False,True,False,0.0149730030066302,0.0
cwa_20170527_03__his,201705272100,t258,False,False,True,False,0.0167532880346031,0.0
cwa_20170527_03__his,201705272100,t254,False,False,True,False,0.0125746192850015,0.0
cwa_20170527_03__his,201705272100,t287,False,False,True,False,0.0201584412301082,0.0384615384615384
cwa_20170527_03__his,201705272100,t155,False,False,True,False,0.0346452221996681,0.088235294117647
cwa_20170723_03__his,201707230300,t189,True,False,True,False,0.0260872808076655,0.0909090909090909
cwa_20170723_03__his,201707230300,t186,True,True,True,True,0.0331470755560705,0.2083333333333333
cwa_20170723_03__his,201707230300,t168,True,True,True,True,0.0384332575979762,0.2352941176470588
cwa_20170723_03__his,201707230300,t190,True,False,True,False,0.0260872808076655,0.0434782608695652
cwa_20170723_03__his,201707230300,t240,True,True,True,True,0.0500919614661913,0.1724137931034483
cwa_20170723_03__his,201707231200,t250,True,True,True,True,0.0364839859557176,0.25
cwa_20170723_03__his,201707231200,t271,False,False,True,False,0.0144769485451097,0.0
cwa_20170723_03__his,201707231200,t169,True,True,True,True,0.0378078097346973,0.2121212121212121
cwa_20170723_03__his,201707231200,t160,True,True,True,True,0.0723897816355351,0.2352941176470588
cwa_20170723_03__his,201707231200,t221,False,False,True,False,0.0161582535419385,0.0
cwa_20170715_03__his,201707151800,t197,False,True,True,True,0.0243202770741017,0.2352941176470588
cwa_20170715_03__his,201707151800,t246,True,True,True,True,0.034637223053407,0.2
cwa_20170715_03__his,201707151800,t291,False,False,True,False,0.0137664769778184,0.0
cwa_20170715_03__his,201707151800,t278,True,True,True,True,0.0328218056582409,0.1851851851851851
cwa_20170715_03__his,201707151800,t1199,False,True,True,True,0.0414955147134039,0.8181818181818182
cwa_20170715_03__his,201707151200,t252,True,True,True,True,0.0628867696124141,0.2916666666666667
cwa_20170715_03__his,201707151200,t219,True,True,True,True,0.0366871654481833,0.4814814814814814
cwa_20170715_03__his,201707151200,t254,True,True,True,True,0.0628867696124141,0.24
cwa_20170715_03__his,201707151200,t131,True,True,True,True,0.053936050463529,0.26
cwa_20170715_03__his,201707151200,t194,True,True,True,True,0.0275319277630389,0.2631578947368421
cwa_20170913_03__his,201709130900,t262,False,False,True,False,0.0060549889959146,0.0
cwa_20170913_03__his,201709130900,t199,False,False,True,False,0.00521468077855,0.0
cwa_20170913_03__his,201709130900,t1196,False,False,False,False,0.0068152044255722,0.0
cwa_20170913_03__his,201709130900,t129,False,False,True,False,0.00927284938154,0.0
